datetime,temp,dew,humidity,windspeed,winddir,sealevelpressure,precipitation,month,season,humidity_lag_3_days,precipitation_lag_2_days,temp_EMA_7_days,month_sin,month_cos,season_number,season_sin,season_cos,Vapor Pressure Deficit,dew_point_depression,heat index,temp_humidity_interaction,winddir_sin,winddir_cos,combined_seasonal_wind_pattern,precipitation_momentum,orographic_precipitation_potential,temperature_inversion_index,wind_channeling_effect,urban_heat_island_effect,convective_rainfall_potential,valley_wind_interaction
2018-10-18,18.2,57.1,78.3,10.3,267.0,1017.3,0.0,10,Autumn,76.4,0.0,18.41424773897196,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,6.710744896508768,-38.900000000000006,13.86,-0.4070707040467212,-0.9986295347545738,-0.052335956242944306,1.4142135623730951,-0.0,-805.3847334842163,-0.07780000000000001,-0.5390603493023264,-37.88270000000001,-5.117113665389528,-0.0
2018-10-19,18.0,54.9,74.5,11.4,276.8,1018.8,0.0,10,Autumn,77.9,0.0,18.20712386948598,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.349443789186617,-36.9,12.9,0.7042211562523311,-0.9929655081065369,0.11840396830650136,1.4142135623730951,-0.0,-843.3256060348818,-0.07379999999999999,1.3498052386941155,-35.8812,-5.646442953020134,0.0
2018-10-20,17.9,56.0,76.4,10.3,272.7,1020.4,0.0,10,Autumn,75.9,0.0,18.053561934742987,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,6.91986273013185,-38.1,13.18,-0.07678096737149431,-0.99888987496197,0.04710645070964221,1.4142135623730951,-0.0,-786.0464204050736,-0.0762,0.48519644230931475,-37.0796,-5.13651832460733,0.0
2018-10-21,18.0,56.3,77.3,9.2,214.5,1020.7,0.0,10,Autumn,78.3,0.0,18.026780967371494,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,6.849443789186617,-38.3,13.459999999999999,0.026780967371493603,-0.5664062369248329,-0.8241261886220156,1.4142135623730951,-0.0,-402.8054594514641,-0.07659999999999999,-7.581960935322543,-37.2793,-4.558344113842173,-0.0
2018-10-22,17.4,50.7,68.1,16.1,302.4,1019.3,0.0,10,Autumn,74.5,0.0,17.713390483685746,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,8.182520882625592,-33.300000000000004,11.019999999999998,2.0056990955887857,-0.8443279255020155,0.535826794978996,1.4142135623730951,-0.0,-925.7295807996649,-0.0666,8.626811399161836,-32.2807,-7.872687224669606,0.0
2018-10-23,16.1,48.1,67.0,6.9,5.6,1019.2,0.0,10,Autumn,76.4,0.0,16.906695241842876,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.605438078864147,-32.0,9.500000000000002,7.582935273323021,0.09758289975914947,0.9952273999818312,1.4142135623730951,0.0,45.1125745586548,-0.064,6.867069059874636,-30.9808,-3.2955223880597018,0.0
2018-10-24,15.7,48.9,68.8,11.4,189.1,1019.3,0.0,10,Autumn,77.3,0.0,16.303347620921436,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.142644751517544,-33.2,9.459999999999999,5.128454777832209,-0.1581580672544833,-0.9874138067509115,1.4142135623730951,-0.0,-124.04653530903634,-0.0664,-11.256517396960392,-32.1807,-5.501162790697675,-0.0
2018-10-25,15.4,49.9,73.2,10.3,289.5,1021.5,0.0,10,Autumn,68.1,0.0,15.851673810460717,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,6.302271128992857,-34.5,10.040000000000001,-2.303536433349659,-0.9426414910921784,0.3338068592337709,1.4142135623730951,-0.0,-710.7139786238589,-0.069,3.4382106501078407,-33.4785,-4.854508196721311,0.0
2018-10-26,15.8,47.7,67.6,12.8,300.4,1023.2,0.0,10,Autumn,67.0,0.0,15.825836905230359,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.357376817424381,-31.900000000000002,9.32,-0.015502143138214772,-0.8625136692072576,0.5060337641211635,1.4142135623730951,-0.0,-746.3158276916558,-0.06380000000000001,6.477232180750893,-30.876800000000003,-6.040236686390534,0.0
2018-10-27,15.9,46.5,65.2,10.3,273.4,1023.8,0.0,10,Autumn,68.8,0.0,15.86291845261518,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.772751027723393,-30.6,8.940000000000001,-0.13349357058535438,-0.9982398279237653,0.0593063735759613,1.4142135623730951,-0.0,-670.3779388404839,-0.061200000000000004,0.6108556478324014,-29.5762,-4.834049079754602,0.0
2018-10-28,16.0,47.7,66.2,10.3,181.7,1023.2,0.0,10,Autumn,73.2,0.0,15.93145922630759,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.688770428857284,-31.700000000000003,9.24,-0.4797854158468713,-0.029666244085110566,-0.999559860119384,1.4142135623730951,-0.0,-20.228225191873495,-0.06340000000000001,-10.295466559229656,-30.676800000000004,-4.932175226586104,-0.0
2018-10-29,16.5,50.4,69.6,10.3,177.2,1022.0,0.0,10,Autumn,67.6,0.0,16.215729613153794,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.3786527359848115,-33.9,10.419999999999998,0.568540773692412,0.04884976979561345,-0.998806137341434,1.4142135623730951,0.0,35.01942297107937,-0.0678,-10.287703214616771,-32.878,-5.0168103448275865,-0.0
2018-10-30,17.2,51.1,69.0,10.3,329.5,1022.7,0.0,10,Autumn,65.2,0.0,16.707864806576897,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.832452955163577,-33.900000000000006,11.0,1.8701137350077885,-0.5075383629607042,0.8616291604415257,1.4142135623730951,-0.0,-360.7075145561725,-0.06780000000000001,8.874780352547715,-32.877300000000005,-5.060434782608697,0.0
2018-10-31,17.4,49.8,66.5,11.4,307.0,1023.0,0.0,10,Autumn,66.2,0.0,17.05393240328845,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,8.382520882625593,-32.4,10.7,0.10382027901346377,-0.798635510047293,0.6018150231520479,1.4142135623730951,-0.0,-605.4455801668529,-0.0648,6.860691263933346,-31.377,-5.554285714285714,0.0
2018-11-01,16.9,50.9,69.4,10.3,270.4,1022.0,0.0,11,Autumn,69.6,0.0,16.976966201644224,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,7.6624870543600885,-34.0,10.78,0.015393240328844206,-0.9999756307053947,0.006981260297960934,1.4142135623730951,-0.0,-714.8025803408304,-0.068,0.07190698106899762,-32.978,-5.046109510086455,0.0
2018-11-02,16.4,50.1,69.4,11.4,320.3,1020.8,0.0,11,Autumn,69.0,0.0,16.68848310082211,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,7.359361277095191,-33.7,10.28,-0.11539324032884672,-0.6387678175155975,0.7693995550468952,1.4142135623730951,-0.0,-505.36754650564023,-0.0674,8.771154927534605,-32.6792,-5.535734870317003,0.0
2018-11-03,15.7,48.9,69.7,9.2,267.9,1020.6,0.0,11,Autumn,66.5,0.0,16.194241550411057,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,7.042644751517544,-33.2,9.64,-1.5815729613153864,-0.9993283937786562,-0.036643708706556845,1.4142135623730951,-0.0,-640.8093392266255,-0.0664,-0.33712212010032294,-32.1794,-4.382209469153515,-0.0
2018-11-04,15.4,47.7,68.1,15.0,322.9,1019.5,0.0,11,Autumn,69.4,0.0,15.797120775205528,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,7.102271128992857,-32.300000000000004,9.02,0.5162570077671902,-0.6032079877452831,0.797583928825228,1.4142135623730951,-0.0,-616.1769594818066,-0.0646,11.96375893237842,-31.280500000000004,-7.114537444933922,0.0
2018-11-05,14.9,45.6,66.1,11.4,298.6,1018.6,0.0,11,Autumn,69.4,0.0,15.348560387602763,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,7.24754365084738,-30.700000000000003,8.12,1.4802492790891224,-0.8779829754279802,0.4786918579406074,1.4142135623730951,-0.0,-661.5952913040002,-0.0614,5.457087180522925,-29.681400000000004,-5.294704992435705,0.0
2018-11-06,14.1,45.5,68.1,9.2,236.1,1018.0,0.0,11,Autumn,69.7,0.0,14.72428019380138,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,6.591821894590643,-31.4,7.719999999999999,0.9988483100822148,-0.8300122850953676,-0.55774510897969,1.4142135623730951,-0.0,-520.0192968579496,-0.0628,-5.131255002613147,-30.381999999999998,-4.241997063142437,-0.0
2018-11-07,14.2,46.6,71.5,9.2,169.8,1020.5,0.0,11,Autumn,68.1,0.0,14.46214009690069,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,6.0966846260665655,-32.400000000000006,8.5,-0.8912763294623496,0.177084740319583,-0.984195607969242,1.4142135623730951,0.0,116.48634218222168,-0.06480000000000001,-9.054599593317025,-31.379500000000007,-4.168951048951049,-0.0
2018-11-08,14.5,48.8,75.1,9.2,212.9,1020.5,0.0,11,Autumn,66.1,0.0,14.481070048450345,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,5.714854008668125,-34.3,9.52,0.1703695639468954,-0.5431744499506708,-0.8396198645344132,1.4142135623730951,-0.0,-375.2900909599174,-0.0686,-7.7245027537166004,-33.2795,-4.201864181091877,-0.0
2018-11-09,14.6,50.4,77.7,12.8,216.8,1018.7,0.0,11,Autumn,68.1,0.0,14.540535024225171,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,5.4221137865045925,-35.8,10.14,0.5708637674383515,-0.5990235985155861,-0.8007313709487333,1.4142135623730951,-0.0,-595.7649101396613,-0.0716,-10.249361548143787,-34.781299999999995,-5.897554697554697,-0.0
2018-11-10,14.7,49.3,75.1,10.3,243.3,1019.9,0.0,11,Autumn,71.5,0.0,14.620267512112585,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,5.829980044449687,-34.599999999999994,9.719999999999999,0.28703695639468974,-0.8933713883278377,-0.44931899861589625,1.4142135623730951,-0.0,-691.0495700132324,-0.06919999999999998,-4.627985685743732,-33.580099999999995,-4.745406125166444,-0.0
2018-11-11,14.1,48.6,75.4,11.4,271.2,1020.7,0.0,11,Autumn,75.1,0.0,14.360133756056292,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,5.591821894590643,-34.5,9.18,-0.07804012681689082,-0.9997806834748455,0.02094241988335636,1.4142135623730951,-0.0,-859.3714842876383,-0.069,0.23874358667026252,-33.4793,-5.216180371352785,0.0
2018-11-12,14.4,49.0,75.4,10.3,217.8,1018.4,0.0,11,Autumn,77.7,0.0,14.380066878028146,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,5.608197812389635,-34.6,9.48,-0.04584618053526602,-0.6129070536529766,-0.7901550123756903,1.4142135623730951,-0.0,-475.9958760079748,-0.0692,-8.13859662746961,-33.5816,-4.726525198938992,-0.0
2018-11-13,14.7,50.5,77.2,8.1,235.9,1016.7,0.0,11,Autumn,75.1,0.0,14.540033439014072,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,5.529980044449687,-35.8,10.14,0.3359297780704478,-0.8280603346224946,-0.5606389945632414,1.4142135623730951,-0.0,-517.8026884461384,-0.0716,-4.541175855962255,-34.7833,-3.7562176165803103,-0.0
2018-11-14,14.4,48.9,75.0,11.4,288.6,1017.3,0.0,11,Autumn,75.4,0.0,14.470016719507036,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,5.708197812389635,-34.5,9.4,0.02800668780281481,-0.9477684100095857,0.31895930929807,1.4142135623730951,-0.0,-810.3419905581958,-0.069,3.636136125997998,-33.4827,-5.244,0.0
2018-11-15,14.4,46.2,69.3,13.9,322.7,1018.4,0.0,11,Autumn,75.4,0.0,14.435008359753517,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,6.508197812389636,-31.800000000000004,8.26,0.21355099449645476,-0.6059884002657115,0.7954734808548956,1.4142135623730951,-0.0,-583.7304463239519,-0.0636,11.057081383883048,-30.781600000000005,-6.37835497835498,0.0
2018-11-16,13.7,46.0,70.1,6.9,266.2,1016.7,0.0,11,Winter,77.2,0.0,14.067504179876758,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,6.178263579359731,-32.3,7.719999999999998,2.609279677124993,-0.99780146829205,-0.06627390040000064,1.4142135623730951,-0.0,-482.62659219818164,-0.06459999999999999,-0.45728991276000447,-31.283299999999997,-3.1793152639087023,-0.0
2018-11-17,13.0,46.2,74.0,10.3,253.5,1015.7,0.0,11,Winter,75.0,0.0,13.533752089938378,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,5.476790306791004,-33.2,7.8,0.5337520899383783,-0.958819734868193,-0.28401534470392265,1.4142135623730951,-0.0,-730.8124019165368,-0.0664,-2.9253580504504035,-32.1843,-4.621081081081082,-0.0
2018-11-18,12.8,47.7,79.1,9.2,203.4,1018.9,0.0,11,Winter,69.3,0.0,13.16687604496919,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,4.7814634395593405,-34.900000000000006,8.62,-3.5953852406980493,-0.3971478906347808,-0.917754625683981,1.4142135623730951,-0.0,-289.01246297274264,-0.06980000000000001,-8.443342556292626,-33.8811,-4.059165613147915,-0.0
2018-11-19,12.7,48.5,80.7,8.1,196.4,1021.4,0.0,11,Winter,70.1,0.0,12.933438022484594,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,4.584635345057061,-35.8,8.84,-2.47444303833671,-0.2823414568428763,-0.9593139745400576,1.4142135623730951,-0.0,-184.55814009448298,-0.0716,-7.770443193774466,-34.7786,-3.593308550185873,-0.0
2018-11-20,12.6,48.6,82.2,9.2,214.7,1020.1,0.0,11,Winter,74.0,0.0,12.766719011242298,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,4.288360536569531,-36.0,9.04,-1.3670958921868464,-0.5692795234308441,-0.8221440410307375,1.414213562373095,-0.0,-430.5119467993415,-0.072,-7.563725177482784,-34.9799,-4.02919708029197,-0.0
2018-11-21,13.3,49.8,82.0,8.1,182.0,1021.1,0.0,11,Winter,79.1,0.0,13.03335950562115,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,4.473998158808028,-36.5,9.700000000000001,0.7732574336986706,-0.0348994967025009,-0.9993908270190958,1.4142135623730951,-0.0,-23.180245709801095,-0.073,-8.095065698854675,-35.4789,-3.6054878048780483,-0.0
2018-11-22,14.2,49.3,76.4,10.3,199.8,1022.0,0.0,11,Winter,80.7,0.0,13.616679752810574,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,5.496684626066564,-35.099999999999994,9.48,-2.5082770629145257,-0.3387379202452915,-0.9408807689542255,1.4142135623730951,-0.0,-266.55964419942484,-0.07019999999999998,-9.691071920228524,-34.077999999999996,-4.732068062827224,-0.0
2018-11-23,13.7,47.4,75.2,11.4,238.9,1021.7,0.0,11,Winter,82.2,0.0,13.658339876405286,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,5.47826357935973,-33.7,8.74,-0.2916208651629937,-0.8562670846003281,-0.516533328866642,1.4142135623730951,-0.0,-734.0606462861693,-0.0674,-5.88847994907972,-32.6783,-5.108776595744682,-0.0
2018-11-24,13.6,48.7,77.3,6.9,158.8,1020.9,0.0,11,Winter,82.0,0.0,13.629169938202644,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,5.176333020289064,-35.1,9.059999999999999,0.13709870955242698,0.3616245700820921,-0.9323238012155123,1.4142135623730951,0.0,192.87969694468546,-0.0702,-6.433034228387035,-34.079100000000004,-3.1331177231565333,-0.0
2018-11-25,13.9,48.1,75.9,8.1,140.4,1021.9,0.0,11,Winter,76.4,0.0,13.764584969101321,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,5.3838698844741,-34.2,9.080000000000002,-0.06770751544933962,0.6374239897486895,-0.7705132427757894,1.4142135623730951,0.0,391.88189465759683,-0.0684,-6.241157266483894,-33.1781,-3.649802371541502,-0.0
2018-11-26,13.6,47.4,75.6,9.2,141.1,1021.0,0.0,11,Winter,75.2,0.0,13.682292484550661,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,5.376333020289064,-33.8,8.719999999999999,-0.032916993820263946,0.6279630576493379,-0.778243148526021,1.4142135623730951,0.0,436.7608658562674,-0.0676,-7.159836966439392,-32.778999999999996,-4.113227513227512,-0.0
2018-11-27,13.7,49.0,78.1,6.9,259.8,1023.6,0.0,11,Winter,77.3,0.0,13.69114624227533,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,5.0782635793597315,-35.3,9.319999999999999,0.007083006179735182,-0.984195607969242,-0.17708474031958307,1.4142135623730951,-0.0,-530.3731711785448,-0.0706,-1.2218847082051232,-34.276399999999995,-3.118693982074264,-0.0
2018-11-28,14.1,49.1,77.0,9.2,253.5,1023.3,0.0,11,Winter,75.9,0.0,13.895573121137666,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,5.291821894590642,-35.0,9.5,0.224869566748566,-0.958819734868193,-0.28401534470392265,1.4142135623730951,-0.0,-679.2279001806279,-0.07,-2.612941171276088,-33.9767,-4.181818181818182,-0.0
2018-11-29,14.4,49.8,77.4,9.2,240.1,1022.8,0.0,11,Winter,75.6,0.0,14.147786560568832,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,5.408197812389636,-35.4,9.880000000000003,0.45398419097610554,-0.8668967489356025,-0.4984877397538308,1.4142135623730951,-0.0,-617.2998369820639,-0.0708,-4.586087205735243,-34.3772,-4.207751937984495,-0.0
2018-11-30,13.8,50.1,80.2,11.4,253.9,1021.9,0.0,11,Winter,78.1,0.0,13.973893280284416,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,4.780774930706876,-36.3,9.840000000000002,-0.36517588859727457,-0.9607791541575942,-0.27731465330237737,1.4142135623730951,-0.0,-878.4211650632052,-0.0726,-3.161387047647102,-35.278099999999995,-5.159850374064837,-0.0
2018-12-01,12.9,48.8,80.5,6.9,211.0,1019.4,0.3048,12,Winter,77.0,0.0,13.436946640142208,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,4.578847522462262,-35.9,9.0,-1.8793132404977282,-0.5150380749100542,-0.8571673007021123,1.4142135623730951,-1.0831868761048333,-286.0778987087896,-0.0718,-5.914454374844575,-34.8806,-3.0771428571428574,-1.8027256934526268
2018-12-02,12.8,46.5,75.4,9.2,213.6,1018.5,0.0,12,Winter,77.4,0.0,13.118473320071104,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,5.181463439559341,-33.7,7.880000000000002,0.6369466401422059,-0.5533915492433439,-0.8329212407100997,1.4142135623730951,-0.0,-383.8766498791228,-0.0674,-7.662875414532916,-32.6815,-4.111936339522546,-0.0
2018-12-03,12.1,46.3,78.1,10.3,227.2,1019.4,0.0,12,Winter,80.2,0.3048,12.609236660035553,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,4.715191941797871,-34.199999999999996,7.719999999999999,1.0693969860746655,-0.7337298645028761,-0.6794413042615167,1.4142135623730951,-0.0,-590.2343149020486,-0.06839999999999999,-6.998245433893623,-33.1806,-4.510371318822023,-0.0
2018-12-04,11.7,45.4,77.8,9.2,240.4,1021.3,0.0,12,Winter,80.5,0.0,12.154618330017776,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,4.7463444648533315,-33.7,7.259999999999999,1.2274694910479982,-0.869494929505219,-0.493941866584231,1.4142135623730951,-0.0,-622.3496907426554,-0.0674,-4.544265172574925,-32.678700000000006,-3.9850899742930594,-0.0
2018-12-05,11.7,45.6,78.2,8.1,167.6,1018.7,0.0,12,Winter,75.4,0.0,11.927309165008888,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,4.7463444648533315,-33.900000000000006,7.34,-0.6364656620248866,0.21473532716706317,-0.9766722783341679,1.4142135623730951,0.0,136.01765093416114,-0.06780000000000001,-7.91104545450676,-32.8813,-3.5113810741687983,-0.0
2018-12-06,11.5,44.9,77.9,10.3,191.5,1017.4,0.0,12,Winter,78.1,0.0,11.713654582504443,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,4.66509219732858,-33.4,7.080000000000001,0.04273091650088615,-0.199367934417197,-0.9799247046208297,1.4142135623730951,-0.0,-159.9668495383264,-0.0668,-10.093224457594546,-32.3826,-4.416174582798459,-0.0
2018-12-07,11.3,45.0,78.4,10.3,198.2,1016.8,0.0,12,Winter,77.8,0.0,11.506827291252222,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,4.585926645279667,-33.7,6.980000000000002,-0.12409637475133442,-0.3123349185122322,-0.9499720515246526,1.4142135623730951,-0.0,-252.21669339699778,-0.0674,-9.784712130703923,-32.6832,-4.427423469387755,-0.0
2018-12-08,10.9,43.2,76.3,8.1,245.8,1019.8,0.0,12,Winter,78.2,0.0,11.20341364562611,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,4.8337738761768225,-32.300000000000004,6.16,0.5764859266896104,-0.9121201161722732,-0.4099230338415724,1.4142135623730951,-0.0,-563.7175953979499,-0.0646,-3.3203765741167364,-31.280200000000004,-3.428964613368283,-0.0
2018-12-09,11.0,42.9,74.8,6.9,196.0,1018.9,0.0,12,Winter,77.9,0.0,11.101706822813055,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,5.021046123535941,-31.9,5.959999999999999,0.31529115072047165,-0.275637355816999,-0.9612616959383189,1.4142135623730951,-0.0,-142.26195208426952,-0.0638,-6.632705701974401,-30.8811,-2.9426470588235296,-0.0
2018-12-10,10.9,41.9,72.7,8.1,161.2,1019.5,0.0,12,Winter,78.4,0.0,11.000853411406528,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,5.233773876176823,-31.0,5.440000000000001,0.5748644450172063,0.3222656952305112,-0.9466492601156963,1.4142135623730951,0.0,189.7725999503911,-0.062,-7.66785900693714,-29.9805,-3.4539202200825305,-0.0
2018-12-11,10.6,41.4,73.0,10.3,174.4,1019.7,0.0,12,Winter,76.3,0.0,10.800426705703263,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,5.174985689592929,-30.799999999999997,5.199999999999999,0.6614081288207678,0.09758289975914929,-0.9952273999818312,1.4142135623730951,0.0,73.37258232890434,-0.061599999999999995,-10.250842219812862,-29.780299999999997,-4.345753424657534,-0.0
