name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
VNKT,2017-08-01,82.3,69.7,74.7,86.1,69.7,75,70.5,87.4,0.079,100,4.17,rain,0,0,16.1,6.9,225.8,1010.3,25,4.3,170.3,15,6,,2017-08-01T05:26:30,2017-08-01T18:52:52,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-08-02,82.3,69.7,75,87,69.7,75.8,71.1,88.4,0.748,100,4.17,rain,0,0,16.1,10.3,229.1,1009,25,4.4,121.9,10.6,6,,2017-08-02T05:27:02,2017-08-02T18:52:11,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-08-03,82.3,68.6,74.3,88.1,68.6,74.7,71.1,90.2,1.2,100,8.33,rain,0,0,14.5,10.3,192.5,1006.5,28.1,4.2,107.7,9.2,4,,2017-08-03T05:27:34,2017-08-03T18:51:30,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-08-04,82.3,71.5,75.9,88.1,71.5,76.8,71.1,85.6,0,0,0,,0,0,25.9,11.4,192.7,1006.4,25,4.8,98.9,8.6,5,,2017-08-04T05:28:06,2017-08-04T18:50:47,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-08-05,85.9,69.7,75.6,93.3,69.7,76.6,71.4,87.9,0.296,100,8.33,rain,0,0,17.4,12.8,157.4,1009.1,25,4.7,132.4,11.6,7,,2017-08-05T05:28:38,2017-08-05T18:50:03,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-08-06,84.1,71.5,75.9,90.7,71.5,77.1,72.2,89.3,0.413,100,8.33,rain,0,0,15.2,10.3,162.6,1010.5,25,4.4,172.3,14.9,6,,2017-08-06T05:29:10,2017-08-06T18:49:17,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-08-07,82.3,71.5,75.5,88.1,71.5,76.3,71.4,87.8,0.276,100,4.17,rain,0,0,17.2,12.8,204.4,1012.1,26,4.4,141.3,12.2,5,,2017-08-07T05:29:42,2017-08-07T18:48:31,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-08-08,82.3,70.6,75.6,87,70.6,76.4,70.9,86.1,0.193,100,16.67,rain,0,0,16.3,10.3,202.1,1011.3,28.1,4.1,106.2,9.3,4,,2017-08-08T05:30:14,2017-08-08T18:47:44,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-08-09,80.5,69.7,73.7,83.7,69.7,74.1,69.9,88.8,0.059,100,4.17,rain,0,0,13,5.8,122.6,1010.9,28.1,3.9,54.6,4.7,2,,2017-08-09T05:30:45,2017-08-09T18:46:55,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"44454099999,VNKT,remote"
VNKT,2017-08-10,78.7,69.2,72.8,78.7,69.2,72.8,70.5,92.5,0,0,0,,0,0,15.2,10.3,204.6,1007.8,25,3.7,58,5.1,2,,2017-08-10T05:31:17,2017-08-10T18:46:06,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT"
VNKT,2017-08-11,80.5,69.7,73.3,84.4,69.7,73.5,71.3,93.7,0.827,100,8.33,rain,0,0,18.1,10.3,139.9,1006.3,25,4,50.1,4.2,2,,2017-08-11T05:31:48,2017-08-11T18:45:16,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-08-12,78.7,69.7,72.3,78.7,69.7,72.3,69.9,92.8,0.354,100,4.17,rain,0,0,20.8,9.2,179,1007.1,31.3,3.9,36.5,3.2,2,,2017-08-12T05:32:19,2017-08-12T18:44:24,0.66,"Rain, Partially cloudy",Clearing in the afternoon with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-08-13,78.9,67.9,72.3,78.9,67.9,72.3,68.5,88.5,1.87,100,8.33,rain,0,0,28.4,10.3,137.2,1011.5,28.1,4.4,38.4,3.4,2,,2017-08-13T05:32:51,2017-08-13T18:43:32,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-08-14,80.5,67.9,73.2,83.7,67.9,73.6,68.6,86.1,0.098,100,4.17,rain,0,0,12.3,9.2,195.9,1013.5,25,4.5,128.4,11,5,,2017-08-14T05:33:21,2017-08-14T18:42:39,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-08-15,80.5,69.7,74.4,83.2,69.7,74.5,69.4,85.1,0.024,100,4.17,rain,0,0,16.3,8.1,232.7,1010.8,25,4.6,167,14.5,6,,2017-08-15T05:33:52,2017-08-15T18:41:44,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-08-16,82.3,69.7,75,87,69.7,75.7,70,85,0.197,100,4.17,rain,0,0,12.3,13.9,190,1008.6,25,4.6,114,9.9,4,,2017-08-16T05:34:23,2017-08-16T18:40:49,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-08-17,82.3,71.5,74.8,86.1,71.5,75.3,70.2,85.9,0,0,0,,0,0,14.3,12.8,201.2,1009.5,25,4.6,92.1,8,3,,2017-08-17T05:34:53,2017-08-17T18:39:54,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-08-18,82.3,70.1,74.9,87,70.1,75.7,69.8,85.2,0.078,100,8.33,rain,0,0,15.9,12.8,203.6,1010.8,31.1,4.3,161.6,14.2,6,,2017-08-18T05:35:24,2017-08-18T18:38:57,0.87,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-08-19,80.5,69.7,73.3,83.2,69.7,73.4,70,90,0.335,100,8.33,rain,0,0,17.4,5.8,218.2,1014.7,28.1,4.4,114.1,9.9,4,,2017-08-19T05:35:54,2017-08-19T18:37:59,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-08-20,82.3,69.7,73.5,86.1,69.7,73.9,69.6,88.4,0,0,0,,0,0,15.2,8.1,152.6,1013.7,25,4.5,132.1,11.5,6,,2017-08-20T05:36:24,2017-08-20T18:37:01,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-08-21,82.3,69.7,73.9,86.1,69.7,74.2,69.2,85.8,0.622,100,8.33,rain,0,0,13.2,8.1,199.6,1012.4,27.7,4.6,103.3,8.9,4,,2017-08-21T05:36:53,2017-08-21T18:36:02,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-08-22,78.7,69.7,72.8,78.7,69.7,72.8,69.6,90.4,0.544,100,8.33,rain,0,0,13.6,10.3,71.6,1012.1,25,3.9,146,12.7,6,,2017-08-22T05:37:23,2017-08-22T18:35:02,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-08-23,78.7,67.9,72.4,78.7,67.9,72.4,69.1,90,1.646,100,4.17,rain,0,0,13.6,9.2,170.6,1013.6,25,4,150.4,12.9,5,,2017-08-23T05:37:52,2017-08-23T18:34:01,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-08-24,84.1,67.9,72.5,88.3,67.9,72.9,68.8,89,0.094,100,4.17,rain,0,0,17,12.8,200.5,1012.3,25,4.5,216.8,18.8,8,,2017-08-24T05:38:22,2017-08-24T18:33:00,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-08-25,84.1,67.9,74.9,89.4,67.9,76,69,83.5,0.035,100,4.17,rain,0,0,17.7,9.2,280.7,1011,25,4.6,213.5,18.5,8,,2017-08-25T05:38:51,2017-08-25T18:31:58,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-08-26,87.7,66.1,76,90.2,66.1,76.9,67.7,77.4,1.303,100,4.17,rain,0,0,14.3,9.2,208,1009,30.8,5.3,198.9,17.2,8,,2017-08-26T05:39:20,2017-08-26T18:30:56,0.14,"Rain, Partially cloudy",Clearing in the afternoon with morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-08-27,80.5,69.7,74.1,83.7,69.7,74.3,69.5,85.9,0.213,100,4.17,rain,0,0,17.2,9.2,113.6,1010.3,25,4.6,160.5,13.8,7,,2017-08-27T05:39:49,2017-08-27T18:29:53,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-08-28,84.1,69,73.7,88.3,69,74.2,69.4,87.1,0.051,100,4.17,rain,0,0,17.2,9.2,210.4,1012.2,28.1,4.6,154.3,13.3,6,,2017-08-28T05:40:17,2017-08-28T18:28:49,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-08-29,82.3,67.7,74.8,86.1,67.7,75.7,68.8,82.7,0.004,100,4.17,rain,0,0,19.5,12.8,191.2,1013,30.3,5.2,171.3,14.8,6,,2017-08-29T05:40:46,2017-08-29T18:27:44,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-08-30,84.1,67.9,76.2,89.4,67.9,77.4,69.8,81.7,0.008,100,4.17,rain,0,0,12.3,10.3,240.1,1013.4,26.5,5,185.6,16.1,6,,2017-08-30T05:41:14,2017-08-30T18:26:40,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-08-31,82.3,66.1,73.6,87,66.1,74.4,68.9,86.1,2.173,100,4.17,rain,0,0,17.2,10.3,234.1,1013.7,25,4.4,173.5,15,7,,2017-08-31T05:41:42,2017-08-31T18:25:34,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-09-01,82.3,69.7,74.4,85.2,69.7,74.9,68.8,83.8,0,0,0,,0,0,15,8.1,249.8,1012.1,25,4.5,145,12.4,5,,2017-09-01T05:42:11,2017-09-01T18:24:28,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-09-02,80.5,67.9,72.8,83.7,67.9,73.1,68.8,88.2,1.299,100,4.17,rain,0,0,13.9,9.2,213.2,1010.8,25,4.5,110.7,9.5,4,,2017-09-02T05:42:39,2017-09-02T18:23:22,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-09-03,80.5,67.4,73.2,84.4,67.4,73.4,68.7,86.6,0.433,100,4.17,rain,0,0,16.8,9.2,253,1011,31.3,4.6,143,12.4,7,,2017-09-03T05:43:06,2017-09-03T18:22:15,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-09-04,84.1,67.9,74.4,86.4,67.9,75.2,68.8,83.8,0,0,0,,0,0,16.3,9.2,241.3,1012.5,25,5,198.9,17.2,7,,2017-09-04T05:43:34,2017-09-04T18:21:08,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-09-05,84.1,67.9,74.1,87.3,67.9,74.6,68.1,82.9,0,0,0,,0,0,13.4,13.9,206.7,1013.2,25,4.1,231.5,20,8,,2017-09-05T05:44:02,2017-09-05T18:20:00,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-09-06,84.1,69.2,75.8,86.4,69.2,76.5,67.8,77.8,0.035,100,4.17,rain,0,0,14.8,9.2,243.6,1014.1,26.9,4.4,212.2,18.4,8,,2017-09-06T05:44:30,2017-09-06T18:18:53,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-09-07,82.3,66.5,73.2,86.1,66.5,73.8,67.6,83.8,0.315,100,8.33,rain,0,0,16.6,8.1,267.3,1014.6,27.2,4.5,196.5,17,7,,2017-09-07T05:44:57,2017-09-07T18:17:44,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-09-08,84.1,67.9,74.5,85.6,67.9,75,67.6,81.2,0,0,0,,0,0,20.6,11.4,271.3,1014.5,25.4,4.3,208.2,17.8,8,,2017-09-08T05:45:25,2017-09-08T18:16:36,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-09-09,84.1,67.9,75.2,88.3,67.9,76,67.7,79,0,0,0,,0,0,17.2,9.2,252.2,1012.6,25.4,4.3,216,18.5,7,,2017-09-09T05:45:52,2017-09-09T18:15:27,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-09-10,84.1,67.9,76,88.3,67.9,77.1,68.3,78.1,0,0,0,,0,0,16.1,10.3,242.5,1014.4,25,4.2,202.7,17.3,7,,2017-09-10T05:46:19,2017-09-10T18:14:18,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-09-11,82.3,67.9,75,85.2,67.9,75.6,66.9,76.9,0,0,0,,0,0,16.6,12.8,223.1,1015.9,25,4.5,211.9,18.4,7,,2017-09-11T05:46:47,2017-09-11T18:13:08,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-09-12,82.3,67.9,75.3,85.2,67.9,76,67.9,79.8,0.354,100,4.17,rain,0,0,15,9.2,242.6,1016.1,25,4.4,192.4,16.6,7,,2017-09-12T05:47:14,2017-09-12T18:11:59,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-09-13,82.3,69.7,74.4,85.2,69.7,74.9,67.5,80.2,0,0,0,,0,0,15.7,8.1,231.1,1016.2,25,4.5,158.3,13.6,6,,2017-09-13T05:47:42,2017-09-13T18:10:49,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-09-14,84.1,67.9,74.5,86.4,67.9,75,66.4,77.6,0,0,0,,0,0,15.4,9.2,252,1015.7,25,4.4,191.5,16.6,8,,2017-09-14T05:48:09,2017-09-14T18:09:39,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-09-15,82.3,67.9,73.5,85.2,67.9,74,67.1,81.5,0,0,0,,0,0,13.9,6.9,218.2,1014.7,25,3.9,166.2,14.3,6,,2017-09-15T05:48:36,2017-09-15T18:08:29,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-09-16,85.9,66.1,74.6,89.3,66.1,75.5,67.4,79.8,0.004,100,4.17,rain,0,0,15.4,8.1,142.7,1014.3,25,3.9,231.1,19.8,9,,2017-09-16T05:49:04,2017-09-16T18:07:19,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-09-17,87.7,69.7,75.7,94,69.7,76.7,68.3,79.2,0,0,0,,0,0,14.3,11.4,99.5,1013.5,25,4.1,231.5,19.9,8,,2017-09-17T05:49:31,2017-09-17T18:06:09,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-09-18,78.7,66.1,72.6,78.7,66.1,72.6,67.7,85.3,0.433,100,4.17,rain,0,0,17.4,11.4,241.5,1013.9,25,4.6,146.8,12.7,6,,2017-09-18T05:49:59,2017-09-18T18:04:59,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-09-19,78.7,69.7,73.1,78.7,69.7,73.1,69.1,87.6,0.079,100,4.17,rain,0,0,17.4,11.4,185.9,1013.3,25,4.4,204,17.7,7,,2017-09-19T05:50:26,2017-09-19T18:03:48,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-09-20,80.5,67.9,72.3,83.7,67.9,72.4,69.3,90.8,0.047,100,8.33,rain,0,0,17.7,12.8,191.9,1012.7,25,4.4,149.2,12.9,6,,2017-09-20T05:50:54,2017-09-20T18:02:38,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-09-21,80.5,67.9,71.6,83.7,67.9,71.9,68.1,89.5,0.256,100,8.33,rain,0,0,24.8,9.2,143.4,1013.8,25,4.5,67.4,5.9,4,,2017-09-21T05:51:21,2017-09-21T18:01:28,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-09-22,80.5,67.9,72.7,83.2,67.9,72.8,68.2,86.5,0,0,0,,0,0,15,8.1,213.5,1014.8,27.7,4.6,94.1,8.1,4,,2017-09-22T05:51:49,2017-09-22T18:00:17,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-09-23,84.1,67.9,74.8,87.3,67.9,75.8,68.2,81.3,0.008,100,4.17,rain,0,0,16.8,8.1,264.7,1015.8,28.1,4.9,190.9,16.4,8,,2017-09-23T05:52:17,2017-09-23T17:59:07,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-09-24,89,67.9,75,115.5,67.9,76.4,68.5,81.4,0.016,100,8.33,rain,0,0,15.9,9.2,216.8,1014.1,32.5,4.5,165,14.3,6,,2017-09-24T05:52:45,2017-09-24T17:57:57,0.13,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-09-25,82.3,67.9,74.4,85.2,67.9,75,67.8,80.7,0,0,0,,0,0,16.3,13.9,216.3,1013,25,4.2,200,17.4,7,,2017-09-25T05:53:14,2017-09-25T17:56:48,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-09-26,84.1,69.7,75.3,88.3,69.7,76.1,68.2,79.6,0,0,0,,0,0,15.2,13.9,214.3,1014.3,25,3.9,206.5,17.9,7,,2017-09-26T05:53:42,2017-09-26T17:55:38,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
